,energy,automotive industry,auto insurance,second hand car,mobile phone,mercedes benz,electrical appliance,wifi,clothing,shoes,underwear,electricity,gasoline,tobacco,video game,t-shirt,natural gas,furniture,interior design,ebook,novel,footwear
444,30.851522765209122,0.0,0.0,41.69497870381145,174.36112554392085,76.88116329339093,0.0,52.649597759249204,156.18485507482634,156.00555143944823,1.5995952793318515,18.861368682673096,14.445653523765776,0.5405911154789378,220.10926617301263,29.827784674997503,5.142426969825245,27.40939314255122,39.3799854334993,8.692528533024088,4.515298013370975,0.14606612394989046
445,28.12932958004361,0.3418186593880856,0.6882203959927713,42.25091175319559,183.53802688833773,65.05329201748461,0.0,59.39954618992217,148.17537532739934,149.8474375668384,2.90835505333064,17.289587959117004,19.544119473330163,0.29825716716079326,214.31691706319654,33.701522944477695,4.915555191744721,33.25673034629548,42.33348434101175,7.922304485794105,3.104267384192545,0.14606612394989046
446,24.499738666489602,0.5916092181716864,0.4311742239954712,48.92210834580543,190.42070289665043,67.58783586232167,0.37195667056683435,62.77452040525867,174.20618450653708,162.16366531205804,2.2539751663312453,17.918300248539442,18.694375148402766,0.3728214589509916,211.42074250828844,30.989906155841556,3.4787005972347247,29.60214459395532,42.33348434101175,6.932016425069841,3.725120861031054,0.3630786509611564
447,22.684943209712593,0.6573435757463185,0.0,43.362777851963905,208.77450558548412,58.29450843125245,0.0,62.77452040525867,154.18248513796962,129.3203913248058,3.7808615693298315,16.032163380272127,19.827367581639294,1.0811822309578756,220.10926617301263,27.50354171330938,2.4199656328589394,32.16035462059343,36.91873634390559,8.032336492541246,4.515298013370975,0.1877993022212878
448,21.777545481324086,0.0,0.0,40.58311260504314,195.0091535688589,65.89813996576363,0.0,64.12451009139326,154.18248513796962,141.63661907002538,7.2708876333266,14.146026512004822,17.2781346068571,0.5965143343215865,220.10926617301263,30.60253232889354,5.671794452013138,34.35310607199752,46.763732702280414,8.032336492541246,2.8785024835239965,0.16693271308558913
449,19.055352296158574,0.7888122908955822,0.8291811999912907,48.36617529642128,199.59760424106727,69.27753175887973,0.29756533645346744,62.09952556219137,154.18248513796962,145.7420283184319,1.8904307846649158,17.289587959117004,15.295397848693172,0.7270018449544338,228.79778983773676,27.50354171330938,3.781196301342092,33.6221889215295,41.34898470517426,10.893168667966892,3.0478261590254077,0.0
450,22.684943209712593,0.8019591624105085,0.0,55.59330493841527,185.83225222444193,67.58783586232167,0.0,64.79950493446056,164.19433482225332,137.53120982161883,3.126481682330438,16.975231814405785,18.127878931784497,0.9320536473774788,223.00544072792064,29.440410848049478,0.30249570410736737,32.525813195827446,44.794733430605454,7.592208465552685,2.8220612583568596,0.3129988370354796
451,19.962750024547077,0.6441967042313923,0.0,53.36957274087866,197.30337890496304,65.89813996576363,0.0,67.49948430672974,170.20144463282358,143.68932369422865,3.344608311330236,16.032163380272127,18.694375148402766,0.354180386003442,214.31691706319654,29.440410848049478,5.444922673932614,34.35310607199752,45.779233066442934,6.381856391334139,2.3705314570197618,0.40481182923255365
452,27.675630715849362,0.7493716763508033,0.5970104639937291,46.14244309888467,192.7149282327546,67.58783586232167,0.0,56.02457197458569,168.19907469596686,151.90014219104174,3.490026063996768,19.80443711680675,18.127878931784497,0.577873261374037,211.42074250828844,28.665663194153442,4.234939857503144,33.98764749676351,44.302483612686714,6.8219844183227005,2.59629635768831,0.25457238745552346
453,24.95343753068385,0.460140503022423,0.3233806679966034,47.810242247037124,195.0091535688589,71.81207560371679,0.0,49.27462354391271,164.19433482225332,153.95284681524498,2.6175195479975755,17.289587959117004,20.11061568994843,0.26097502126569416,205.62839339847233,30.21515850194552,3.6299484492884093,31.79489604535942,43.81023379476797,7.702240472299823,2.7091788080225854,0.24622575180124398
454,28.58302844423786,0.6967841902910976,0.3067970439967775,46.14244309888467,176.65535088002505,77.72601124166992,0.1450631015210654,58.04955650378759,168.19907469596686,188.84882542670047,1.963139660998182,22.947998563918933,16.428390281929705,1.2862340333809212,176.66664784939175,23.242429616881168,3.100580967100515,32.525813195827446,45.779233066442934,7.262112445311264,3.104267384192545,0.3547320153068769
455,30.39782390101487,0.32867178787315926,0.0,50.58990749395789,176.65535088002505,74.34661944855385,0.0,56.699566817652986,162.1919648853966,186.7961208024972,2.18126628999798,22.3192862744965,17.844630823475367,0.708360772006884,170.87429873957558,25.56667257856929,4.764307339691037,29.236686018721304,41.841234523093,9.132656560012649,2.652737582855448,0.0
456,31.75892049359763,0.24979055878360104,0.48921690799486156,47.810242247037124,172.06690020781662,66.74298791404267,0.24549140257411067,50.62461323004731,164.19433482225332,174.47989305727765,1.8904307846649158,23.891066998052587,18.411127040093636,1.8641072947549575,176.66664784939175,20.143439001297008,4.613059487637352,33.98764749676351,43.31798397684923,8.252400506035524,2.9349437086911334,0.17945266656700834
457,35.84221027134589,1.0780434642239625,0.0,46.698376148268814,174.36112554392085,67.58783586232167,0.3012849031591358,44.549659642441625,172.20381456968033,205.2704624203266,2.2539751663312453,22.947998563918933,14.445653523765776,0.6524375531642354,179.56282240429974,22.46768196298513,6.276785860227874,31.063978894891385,47.255982520199154,8.472464519529806,3.0478261590254077,0.21701252701126594
458,32.21261935779188,0.36811240241793847,0.0,47.254309197652965,183.53802688833773,73.50177150027481,0.0,54.6745822884511,192.22751393824788,176.5325976814809,2.6175195479975755,21.37621784036284,18.411127040093636,0.6524375531642354,176.66664784939175,26.34142023246532,4.688683413664193,33.25673034629548,45.2869832485242,6.7119524115755596,3.2171498345268192,0.0
459,28.58302844423786,0.7888122908955822,0.0,52.813639691494494,174.36112554392085,70.12237970715874,0.1636609350494071,50.62461323004731,170.20144463282358,164.21636993626132,2.8356461769973733,22.3192862744965,24.642585422894552,0.16776965652794623,167.97812418466748,22.080308136037107,4.991179117771561,36.54585752340164,44.302483612686714,8.142368499288386,3.4429147351953686,0.14606612394989046
460,33.120017086180376,0.0,0.40629878799573244,43.362777851963905,174.36112554392085,66.74298791404267,0.0,51.9746029161819,168.19907469596686,160.11096068785474,2.4721017953310436,21.690573985074057,19.827367581639294,1.2303108145382722,153.49725141012723,23.62980344382919,4.991179117771561,33.98764749676351,49.22498179187412,7.812272479046962,2.3140902318526244,0.0
461,32.666318221986124,0.9991622351344042,0.0,46.698376148268814,178.9495762161293,66.74298791404267,0.12274570128705531,48.599628700845415,184.21803419082087,168.32177918466783,2.399392918997777,22.947998563918933,21.24360812318496,0.8574893555872807,185.35517151411594,20.918186655193047,5.671794452013138,33.98764749676351,39.3799854334993,6.8219844183227005,4.23309188753529,0.0
462,35.38851140715164,0.6047560896866131,0.0,44.47464395073221,172.06690020781662,73.50177150027481,0.10042830105304525,50.62461323004731,178.2109243802506,178.58530230568414,2.18126628999798,25.777203866319894,16.994886498547967,0.8388482826397309,170.87429873957558,25.179298751621264,5.369298747905771,32.89127177106147,45.2869832485242,6.161792377839859,2.8220612583568596,0.4173317827139728
463,29.03672730843212,0.920281006044846,0.5223841559945132,48.36617529642128,178.9495762161293,71.81207560371679,0.0,53.3245926023165,194.2298838751046,176.5325976814809,2.035848537331448,22.633642419207714,15.861894065311438,0.8947715014823796,185.35517151411594,23.62980344382919,6.503657638308399,36.54585752340164,46.27148288436168,6.381856391334139,5.644122516713719,0.40898514705969335
464,29.944125036820623,1.314687151492637,0.0,40.58311260504314,190.42070289665043,70.96722765543777,0.0,45.89964932857623,182.2156642539641,158.0582560636515,0.9452153923324579,18.547012537961873,17.844630823475367,0.5219500425313883,185.35517151411594,22.46768196298513,5.444922673932614,33.25673034629548,47.748232338117894,7.812272479046962,2.0318841060169386,0.16693271308558913
465,29.49042617262637,0.4075530169627176,0.0,43.362777851963905,195.0091535688589,70.12237970715874,0.0,47.24963901471083,180.2132943171073,158.0582560636515,2.108557413664714,21.061861695651622,19.544119473330163,1.1743875956956236,185.35517151411594,25.179298751621264,7.0330251204962915,29.236686018721304,43.31798397684923,7.372144452058402,1.6367955298469783,0.0
466,33.120017086180376,0.354965530903012,0.0,38.91531345689068,197.30337890496304,71.81207560371679,0.0,52.649597759249204,182.2156642539641,153.95284681524498,1.963139660998182,24.205423142763802,23.509592989658017,0.6524375531642354,205.62839339847233,24.791924924673246,6.503657638308399,32.89127177106147,38.88773561558055,6.8219844183227005,2.4834139073540364,0.32551879051689886
467,29.49042617262637,0.8282529054403615,0.29021341999695177,38.91531345689068,190.42070289665043,66.74298791404267,0.0,54.6745822884511,170.20144463282358,160.11096068785474,2.90835505333064,24.519779287475018,21.24360812318496,0.0,217.21309161810464,24.017177270777207,7.562392602684184,22.292973089274994,33.472987618474406,6.271824384586999,1.9754428808498017,0.0
468,25.4071363948781,0.0,0.0,44.47464395073221,229.42253361042214,69.27753175887973,0.0,62.09952556219137,172.20381456968033,149.8474375668384,2.4721017953310436,24.205423142763802,28.324810830913275,0.7270018449544338,289.6174554908061,24.40455109772523,5.823042304066822,23.023890239743025,29.534989075124475,6.60192040482842,3.2171498345268192,0.0
469,32.666318221986124,0.0,0.0,46.14244309888467,213.36295625769256,84.48479482790209,0.0,56.699566817652986,200.23699368567486,153.95284681524498,4.726076961662289,31.435614471121827,23.79284109796716,0.5965143343215865,237.48631350246097,19.368691347400972,6.957401194469449,30.69852031965737,39.3799854334993,7.702240472299823,1.2417069536770178,0.0
470,41.12456049397683,1.0747506801674431,0.27249346242016276,44.50842151890102,182.8740576710138,91.82786654833663,0.0,47.32509188271542,166.1657996844196,147.85877620559523,2.079638595106531,33.438533073564805,20.8612653939475,0.8835706918156132,169.97076325962442,21.870793841549506,11.415737161783076,32.18222357802161,39.082770285972,8.780840300709098,3.128010322912924,0.0
471,46.732455106791846,0.0,0.2639780417195327,54.484447031758144,180.55919618150725,85.20111329227112,0.0,48.15535665258763,183.20844580589855,149.97104443710373,2.8912048761237132,29.091523774001377,21.128717514382732,0.8451545747801518,182.1115320638833,22.65189362160485,9.360904472662124,34.144554283998545,46.503549454194534,6.936863837560189,2.178435760600072,0.3394576343942222
472,42.52653414718058,0.7476526470730042,0.0,57.55399334340649,164.35516575496172,77.6276809996248,0.12199505439538978,51.476415732076426,187.46910733626825,137.2974350480527,1.724578347161513,30.763450427679622,17.65183994872481,0.5954498140496522,157.82999445536552,23.04244351163253,7.648543898394663,36.89181727236625,43.0405191756907,7.288097449588553,4.468586175589893,0.0
473,39.25526228970515,0.2647936458383556,0.2895243038214229,59.08876649923068,173.61461171298774,77.6276809996248,0.1156849653749386,57.28826912118182,176.8174535103439,147.85877620559523,2.1810843802336786,26.082055797380548,18.721648430465706,0.7491142821914981,177.25522454217975,26.947942411909214,6.621127553834185,36.10688498997548,47.49298667662422,6.761247031546006,3.1838676501077985,0.0
474,35.04934133009389,0.7009243566309412,0.1873392554138619,59.08876649923068,166.67002724446823,74.78764388988245,0.0904446092931338,48.15535665258763,183.20844580589855,156.3078491316293,1.623132562034365,28.42275311253008,18.18674418959526,0.0,157.82999445536552,23.82354329168786,6.735284925452015,34.92948656638932,46.008830842979705,6.410013419517642,2.6252943781590616,0.3568657182093105
475,35.51666588116181,0.4205546139785648,0.0,51.4149007201098,157.41058128644224,74.78764388988245,0.1808892185862676,47.32509188271542,187.46910733626825,149.97104443710373,2.739036198432991,23.40697315149536,23.268334477864524,0.32653699480142223,169.97076325962442,21.089694061494164,6.164498067362861,34.144554283998545,47.49298667662422,6.410013419517642,2.7928663597436825,0.5396505982677378
476,32.24539402368637,0.4049785171645439,0.0,47.57796783054936,180.55919618150725,70.05424870697848,0.0,51.476415732076426,185.3387765710834,158.42011736313773,2.434698843051548,26.750826458851844,20.058909032641825,0.7875303992269597,191.82414710729043,23.43299340166019,4.337980121477569,36.49935113117086,43.53523778690552,5.707546195460915,2.4018650693795673,0.652803143065812
477,43.92850780038434,0.8411092279571296,0.0,46.04319467472519,173.61461171298774,73.84096485330164,0.0,53.13694527182082,183.20844580589855,158.42011736313773,3.1955422315051565,26.416441128116194,21.93107387568841,0.8835706918156132,143.26107189025484,25.385742851798543,6.392812810598524,32.18222357802161,45.01939362055004,5.180695777418369,3.5748689404719136,0.43520209537720783
478,38.32061318756932,0.24921754902433468,0.0,46.04319467472519,157.41058128644224,76.681001963044,0.0,57.28826912118182,183.20844580589855,166.86919028917183,2.739036198432991,26.416441128116194,20.058909032641825,1.0948593355106513,150.54553317281017,26.16684263185388,6.05034069574503,32.9671558604124,39.57748889718683,7.11248064357437,3.0721529957180507,0.548354640175282
479,38.787937738637225,0.6853482598169205,0.0,42.20626178516476,162.04030426545523,70.05424870697848,0.0,46.494827112843225,172.55679197997418,190.1041408357653,2.3839759504879736,24.744514474437953,17.919292069160033,0.9411948673688054,138.40476436855127,27.338492301936885,5.707868580891538,33.75208814280316,42.051081953261026,7.375905852595643,2.7928663597436825,0.8704041907544157
480,38.32061318756932,0.31152193628041835,0.3065551452226831,42.97364836307685,162.04030426545523,84.25443425569031,0.0,48.98562142245982,178.94778427552882,166.86919028917183,1.9781928099793826,23.741358482231004,20.058909032641825,0.4802014629432681,150.54553317281017,31.634541092241257,5.822025952509369,34.92948656638932,42.54580056447586,6.058779807489279,3.519011613277041,0.48742634682247277
481,33.64736767689013,0.6697721630028994,0.0,45.2758080968131,171.29975022348123,77.6276809996248,0.0,46.494827112843225,155.51414585849528,171.09372675218881,2.434698843051548,20.06311984413888,20.8612653939475,0.7491142821914981,194.25230086814216,23.82354329168786,4.4521374930954005,33.35962200160779,42.54580056447586,5.619737792453823,4.468586175589893,0.0
